backlogs,college_category,country_of_residence,university_ranking,internship_count,specialization,industry,placement_status,gpa_bin,aptitude_bin,communication_bin,internship_quality_bin
0,Tier 1,Canada,300+,1,Core CS,Manufacturing,Placed,good,55-59,85-89,average
1,Tier 1,India,300+,0,Cybersecurity,Finance,Placed,good,70-74,40-44,poor
3,Tier 2,UK,100-300,0,Core CS,Consulting,Not Placed,average,65-69,75-79,poor
3,Tier 2,Canada,300+,1,Cloud,Finance,Not Placed,good,55-59,50-54,average
1,Tier 1,USA,100-300,3,Core CS,Consulting,Placed,average,65-69,65-69,poor
1,Tier 1,Germany,300+,0,AI/ML,Healthcare,Not Placed,average,60-64,30-34,poor
1,Tier 3,UK,300+,1,Cloud,Other,Not Placed,average,65-69,65-69,average
3,Tier 2,Germany,300+,2,Core CS,Other,Not Placed,average,50-54,65-69,poor
2,Tier 1,Canada,300+,1,Data Science,Tech,Not Placed,average,70-74,55-59,poor
1,Tier 2,India,300+,1,Core CS,Tech,Placed,good,65-69,75-79,poor
2,Tier 3,Germany,300+,3,Data Science,Tech,Not Placed,average,65-69,45-49,poor
0,Tier 2,USA,100-300,3,Cybersecurity,Tech,Placed,good,75-79,65-69,average
2,Tier 1,Germany,100-300,1,Data Science,Other,Not Placed,average,35-39,55-59,poor
0,Tier 2,Germany,100-300,1,AI/ML,Healthcare,Not Placed,good,45-49,65-69,average
1,Tier 2,Canada,100-300,1,Core CS,Consulting,Not Placed,average,40-44,70-74,poor
0,Tier 3,India,100-300,1,Cybersecurity,Consulting,Placed,good,60-64,65-69,poor
3,Tier 1,India,100-300,2,AI/ML,Tech,Not Placed,good,35-39,45-49,average
1,Tier 1,Canada,100-300,0,Core CS,Finance,Placed,average,60-64,45-49,poor
4,Tier 2,USA,300+,2,Core CS,Finance,Not Placed,average,85-89,70-74,poor
2,Tier 2,India,300+,1,Data Science,Consulting,Not Placed,average,45-49,60-64,average
0,Tier 2,India,300+,1,Data Science,Finance,Placed,good,45-49,90-94,poor
0,Tier 2,Canada,Top 100,2,Cybersecurity,Consulting,Placed,good,60-64,50-54,poor
3,Tier 2,Germany,300+,3,AI/ML,Manufacturing,Not Placed,good,75-79,75-79,average
1,Tier 1,Canada,100-300,1,Data Science,Manufacturing,Not Placed,good,80-84,60-64,average
0,Tier 2,USA,100-300,0,Data Science,Tech,Placed,good,75-79,50-54,poor
1,Tier 1,USA,300+,3,AI/ML,Finance,Placed,good,65-69,75-79,poor
2,Tier 1,India,300+,1,Cloud,Healthcare,Placed,good,60-64,70-74,poor
2,Tier 3,USA,300+,4,Core CS,Other,Not Placed,good,60-64,65-69,poor
2,Tier 2,Germany,300+,2,AI/ML,Manufacturing,Not Placed,good,50-54,45-49,poor
1,Tier 3,Canada,300+,2,Cybersecurity,Tech,Placed,good,75-79,45-49,good
3,Tier 3,Canada,100-300,0,Cybersecurity,Consulting,Not Placed,average,90-94,50-54,poor
1,Tier 3,Germany,300+,4,Core CS,Manufacturing,Not Placed,average,65-69,60-64,poor
2,Tier 2,Germany,100-300,2,Data Science,Finance,Not Placed,good,90-94,75-79,poor
0,Tier 1,India,300+,3,Cybersecurity,Consulting,Placed,average,35-39,85-89,poor
3,Tier 2,UK,Top 100,3,Core CS,Consulting,Not Placed,average,55-59,60-64,poor
2,Tier 2,UK,100-300,1,Cloud,Consulting,Placed,good,80-84,60-64,poor
1,Tier 2,Germany,100-300,1,Core CS,Consulting,Placed,good,55-59,70-74,average
2,Tier 1,Canada,100-300,0,Core CS,Healthcare,Not Placed,good,55-59,65-69,poor
1,Tier 3,Canada,300+,3,Cybersecurity,Tech,Placed,good,40-44,65-69,good
1,Tier 1,Germany,300+,1,AI/ML,Tech,Not Placed,good,65-69,75-79,poor
0,Tier 3,India,100-300,1,Cloud,Consulting,Placed,average,70-74,55-59,average
4,Tier 3,India,300+,0,Data Science,Manufacturing,Not Placed,average,50-54,60-64,average
2,Tier 3,India,100-300,1,Data Science,Healthcare,Placed,good,45-49,55-59,average
0,Tier 2,India,100-300,1,AI/ML,Healthcare,Not Placed,average,50-54,55-59,poor
0,Tier 3,Canada,100-300,1,AI/ML,Finance,Placed,good,80-84,65-69,good
2,Tier 2,India,100-300,0,Cybersecurity,Tech,Not Placed,good,80-84,40-44,poor
1,Tier 1,USA,100-300,2,Cloud,Manufacturing,Placed,good,65-69,60-64,poor
2,Tier 3,USA,100-300,1,Cloud,Finance,Placed,average,80-84,75-79,poor
2,Tier 3,USA,300+,0,Data Science,Tech,Placed,good,80-84,65-69,average
1,Tier 2,UK,100-300,0,Core CS,Finance,Not Placed,good,50-54,65-69,poor
1,Tier 3,Canada,300+,1,Cybersecurity,Other,Not Placed,average,55-59,55-59,poor
1,Tier 1,UK,300+,3,Data Science,Consulting,Not Placed,good,65-69,75-79,poor
2,Tier 2,India,100-300,1,Cybersecurity,Consulting,Not Placed,average,45-49,55-59,poor
1,Tier 2,UK,300+,0,Data Science,Finance,Not Placed,good,100-104,60-64,poor
2,Tier 2,India,Top 100,1,Cybersecurity,Other,Not Placed,average,85-89,65-69,poor
0,Tier 1,Canada,300+,2,Cybersecurity,Other,Placed,average,85-89,80-84,poor
0,Tier 1,Canada,300+,1,Data Science,Tech,Placed,good,45-49,65-69,poor
1,Tier 1,USA,300+,1,Core CS,Manufacturing,Not Placed,average,65-69,75-79,poor
2,Tier 2,Canada,300+,0,Data Science,Finance,Not Placed,average,90-94,65-69,poor
0,Tier 2,Canada,Top 100,1,Cybersecurity,Manufacturing,Not Placed,average,65-69,65-69,poor
2,Tier 1,India,100-300,3,AI/ML,Tech,Not Placed,good,50-54,50-54,poor
3,Tier 2,Canada,300+,1,Data Science,Tech,Not Placed,average,90-94,70-74,poor
1,Tier 2,India,Top 100,1,Cybersecurity,Tech,Not Placed,average,75-79,55-59,poor
0,Tier 3,Canada,100-300,1,Cloud,Other,Placed,good,65-69,65-69,poor
2,Tier 2,Germany,300+,1,AI/ML,Finance,Not Placed,good,70-74,65-69,good
1,Tier 1,UK,Top 100,0,Core CS,Other,Not Placed,average,30-34,70-74,poor
0,Tier 1,Canada,Top 100,2,Cybersecurity,Healthcare,Placed,good,90-94,60-64,poor
1,Tier 2,India,300+,2,Core CS,Consulting,Placed,good,50-54,75-79,poor
1,Tier 1,Germany,300+,0,Core CS,Tech,Not Placed,average,65-69,70-74,poor
4,Tier 3,UK,100-300,3,Data Science,Tech,Not Placed,good,65-69,95-99,average
1,Tier 2,Germany,300+,1,Cybersecurity,Tech,Placed,good,60-64,75-79,poor
0,Tier 2,Germany,Top 100,2,Cybersecurity,Healthcare,Placed,good,70-74,60-64,poor
1,Tier 1,Germany,100-300,2,AI/ML,Consulting,Placed,average,95-99,30-34,poor
1,Tier 1,Canada,Top 100,0,Cloud,Tech,Placed,good,60-64,45-49,poor
2,Tier 1,USA,300+,1,AI/ML,Finance,Placed,good,45-49,55-59,poor
4,Tier 3,Germany,300+,1,Cloud,Tech,Not Placed,average,60-64,60-64,good
3,Tier 2,Canada,300+,0,Core CS,Healthcare,Not Placed,good,65-69,75-79,poor
2,Tier 2,Canada,100-300,4,Cybersecurity,Finance,Not Placed,good,80-84,100-104,poor
2,Tier 1,India,100-300,3,Cybersecurity,Tech,Placed,good,70-74,70-74,poor
1,Tier 1,Canada,300+,2,Data Science,Finance,Not Placed,average,50-54,65-69,poor
2,Tier 2,Germany,Top 100,1,Data Science,Healthcare,Not Placed,average,60-64,75-79,average
2,Tier 3,India,300+,3,Core CS,Healthcare,Not Placed,average,70-74,60-64,average
1,Tier 1,USA,300+,2,Cybersecurity,Other,Placed,average,65-69,100-104,poor
0,Tier 2,Canada,300+,3,Cloud,Finance,Placed,good,60-64,55-59,poor
2,Tier 2,UK,100-300,2,AI/ML,Other,Placed,good,80-84,65-69,poor
2,Tier 2,Canada,100-300,0,Cybersecurity,Healthcare,Placed,good,60-64,40-44,good
1,Tier 3,USA,100-300,0,Data Science,Other,Placed,average,55-59,60-64,average
0,Tier 1,India,100-300,0,Data Science,Consulting,Placed,good,50-54,45-49,poor
0,Tier 1,USA,100-300,2,Core CS,Healthcare,Placed,good,80-84,40-44,poor
0,Tier 2,Germany,300+,0,AI/ML,Finance,Placed,average,40-44,60-64,average
2,Tier 1,India,300+,1,Core CS,Tech,Not Placed,good,60-64,60-64,average
1,Tier 1,USA,Top 100,0,Cloud,Tech,Placed,good,60-64,80-84,good
1,Tier 1,USA,Top 100,2,Cloud,Other,Placed,average,70-74,60-64,poor
1,Tier 1,USA,Top 100,2,AI/ML,Consulting,Placed,average,100-104,45-49,poor
1,Tier 3,India,100-300,2,Cloud,Manufacturing,Placed,good,80-84,30-34,poor
1,Tier 1,UK,300+,1,Cybersecurity,Manufacturing,Not Placed,good,60-64,55-59,average
2,Tier 3,Germany,100-300,1,Data Science,Manufacturing,Placed,good,80-84,60-64,poor
1,Tier 2,USA,100-300,0,Core CS,Consulting,Placed,good,55-59,60-64,poor
3,Tier 1,UK,100-300,1,Cybersecurity,Manufacturing,Not Placed,average,40-44,70-74,poor
1,Tier 3,UK,300+,0,AI/ML,Healthcare,Placed,good,75-79,75-79,average
1,Tier 2,UK,100-300,1,Cloud,Other,Placed,good,65-69,70-74,poor
5,Tier 3,Canada,300+,1,Core CS,Manufacturing,Not Placed,good,60-64,100-104,poor
0,Tier 3,India,Top 100,0,Data Science,Consulting,Not Placed,good,55-59,75-79,poor
1,Tier 3,Germany,300+,1,Data Science,Healthcare,Placed,good,75-79,40-44,average
0,Tier 1,Germany,100-300,2,Cloud,Healthcare,Placed,average,95-99,55-59,poor
0,Tier 1,UK,100-300,2,Core CS,Finance,Placed,good,60-64,60-64,average
2,Tier 3,Germany,300+,0,Core CS,Other,Not Placed,good,95-99,55-59,poor
0,Tier 1,Canada,100-300,1,Cybersecurity,Healthcare,Placed,average,65-69,100-104,poor
2,Tier 1,Germany,100-300,1,Data Science,Consulting,Not Placed,good,60-64,95-99,poor
1,Tier 2,UK,Top 100,0,Core CS,Other,Placed,good,45-49,75-79,poor
0,Tier 2,Canada,Top 100,3,Cybersecurity,Manufacturing,Placed,average,80-84,60-64,poor
0,Tier 2,Germany,300+,3,Core CS,Consulting,Placed,good,50-54,85-89,poor
1,Tier 3,India,100-300,1,Cybersecurity,Healthcare,Placed,good,60-64,65-69,poor
0,Tier 2,Germany,300+,0,Cloud,Consulting,Placed,good,50-54,65-69,poor
0,Tier 2,USA,300+,1,Core CS,Manufacturing,Placed,good,65-69,85-89,poor
1,Tier 2,India,300+,2,Core CS,Manufacturing,Placed,average,85-89,55-59,good
0,Tier 1,USA,100-300,5,Cybersecurity,Tech,Placed,good,60-64,60-64,average
3,Tier 2,Canada,100-300,1,Core CS,Finance,Not Placed,good,90-94,60-64,poor
1,Tier 2,India,300+,1,Data Science,Healthcare,Placed,good,75-79,55-59,poor
2,Tier 2,India,Top 100,2,AI/ML,Tech,Not Placed,average,60-64,60-64,poor
1,Tier 2,USA,300+,2,AI/ML,Manufacturing,Placed,average,70-74,60-64,average
2,Tier 2,Canada,Top 100,2,Cybersecurity,Other,Placed,average,90-94,85-89,poor
0,Tier 1,Canada,100-300,0,Cloud,Tech,Placed,good,60-64,70-74,good
2,Tier 1,USA,300+,1,Cybersecurity,Finance,Placed,good,65-69,70-74,good
0,Tier 3,India,300+,4,AI/ML,Manufacturing,Placed,average,65-69,70-74,poor
1,Tier 3,Germany,100-300,1,Cybersecurity,Other,Placed,good,65-69,60-64,poor
1,Tier 3,Canada,300+,1,Cloud,Consulting,Not Placed,average,85-89,70-74,poor
2,Tier 1,USA,100-300,1,Data Science,Manufacturing,Not Placed,average,60-64,80-84,poor
1,Tier 3,India,100-300,2,AI/ML,Consulting,Not Placed,average,90-94,50-54,poor
0,Tier 3,Germany,100-300,3,Cloud,Consulting,Placed,good,70-74,75-79,average
0,Tier 3,USA,300+,2,Cybersecurity,Other,Placed,good,75-79,85-89,poor
2,Tier 2,Canada,300+,1,Cybersecurity,Manufacturing,Not Placed,good,70-74,45-49,poor
2,Tier 1,UK,100-300,0,Core CS,Other,Not Placed,average,40-44,75-79,poor
2,Tier 1,UK,100-300,3,Cloud,Other,Not Placed,average,60-64,55-59,good
0,Tier 2,USA,300+,0,Core CS,Healthcare,Not Placed,good,50-54,40-44,poor
1,Tier 1,Canada,Top 100,0,Cloud,Consulting,Placed,average,50-54,65-69,poor
0,Tier 2,Canada,300+,1,Cloud,Consulting,Placed,good,35-39,70-74,poor
0,Tier 3,India,300+,0,Core CS,Consulting,Not Placed,average,85-89,45-49,average
1,Tier 2,Germany,300+,0,AI/ML,Manufacturing,Not Placed,good,65-69,70-74,poor
1,Tier 2,India,100-300,2,Data Science,Consulting,Placed,average,75-79,80-84,poor
0,Tier 2,Germany,100-300,2,Cybersecurity,Finance,Placed,good,65-69,70-74,average
3,Tier 3,USA,100-300,2,Core CS,Tech,Not Placed,average,35-39,75-79,poor
0,Tier 2,USA,100-300,3,Cloud,Healthcare,Placed,excellent,55-59,70-74,average
0,Tier 3,Germany,300+,1,AI/ML,Tech,Placed,good,75-79,70-74,average
2,Tier 2,Canada,Top 100,1,Cybersecurity,Tech,Placed,average,85-89,65-69,poor
0,Tier 2,Canada,Top 100,1,Core CS,Consulting,Placed,average,75-79,75-79,poor
3,Tier 2,India,100-300,1,Cloud,Consulting,Not Placed,poor,50-54,55-59,average
0,Tier 2,UK,Top 100,4,Core CS,Manufacturing,Placed,good,60-64,60-64,poor
0,Tier 1,Canada,300+,0,Cloud,Consulting,Placed,average,75-79,85-89,poor
1,Tier 2,Canada,100-300,1,AI/ML,Consulting,Not Placed,average,55-59,45-49,poor
0,Tier 1,Canada,100-300,0,Core CS,Healthcare,Placed,good,100-104,70-74,poor
